weight,height
0.215512124602523,-0.644660379410832
-2.54474649068414,-1.5605475919259
0.0869567115989576,0.281870531148702
0.96222716323421,-0.196693278354143
-0.0202069880298016,-0.700646046059014
0.344022923688799,0.393027265758105
1.2410099825377,-0.19673219685591
-1.37810071624183,1.34337808971867
-2.82716888689404,-0.663886615783182
-0.58241628304948,-1.42206615367366
-0.362321492570373,0.175242223118663
0.730899213996887,0.470896133750801
-0.0863174437066257,-0.608559297069931
0.446723639880018,-1.07324817715198
-1.4306575614731,-1.54122414592404
-0.579787957762564,0.170906625593081
-0.818352270046543,-0.135512391040514
0.716663094951932,-0.220316381993471
0.486764266440244,0.914051335103468
-0.348146250579941,-0.674393818732587
0.183018065587762,0.333591490786228
1.89303799521566,0.883943344718991
0.525581053361568,-1.06718774447142
0.182696100340448,-3.59242314882394
-1.50524648569968,0.787618817792726
-1.17578689836182,0.387421443831454
-1.45593900706152,0.843693991523343
-1.11429981642373,-0.845396379721053
-0.473117423478801,-0.543796169003039
0.567694969800743,1.46713494173709
0.166587688520423,1.20927724276316
1.09270594062773,-0.144633747222522
0.0535361970904018,-0.603470567567024
0.97769327247071,-0.616360003248257
-1.23600219375609,-0.137828379106419
0.542103394008191,-0.0618022966921523
2.06311343338592,1.62681515914103
-0.415718136825856,-1.50555436768373
-0.801925391657237,0.252089212178546
-0.579253384539719,0.739272996175437
0.61501324171536,-0.399546254063669
-0.017415039809928,0.673836254471657
0.630962990375958,1.32976585583866
0.832710542331351,-0.42587655311796
-0.88633932629357,-0.0494079741342833
-0.663655167282683,-1.89848120007842
0.0442694034673682,0.718004698463229
-1.62193384299644,1.49197416470377
-0.145844845887289,-0.571990926295925
-0.728777609966307,-1.18582983708803
-0.393736108382711,-1.61390378616952
-1.0112716353394,0.323233058810442
-1.03298452730278,-0.286145753239827
0.669373946429803,1.08731471234118
0.162183709246806,-0.61640716906393
-0.617516539675389,-0.551402559482459
-0.998330456630689,0.320355919483502
-0.938487674944629,0.350926751286096
-1.48646614121291,-0.465700935838535
0.379359062499468,1.46369978239658
2.35284491154057,-0.352820056492883
0.668549363155216,0.658514015325382
-1.64491163986094,-0.985365506093413
0.311850556861164,0.869133858184028
-1.82247093305994,2.35549013879098
0.534497590058946,0.125360053119051
-0.353141906707641,1.08616770193161
-1.14809558146156,-0.439296959990779
0.838537930553538,-0.656408661000722
-0.50097538310357,0.417567645143685
-1.22216402177705,-0.312018533775527
-0.701390684607575,1.0140194006308
-0.63470175772991,0.676693544984607
1.97903737503963,-0.00836179240733364
-0.794704504600048,0.652519772865472
-0.722906917220632,0.45289814067224
0.7129610478491,0.979373488020629
0.21976049276603,-0.819056496893501
-0.741551235902516,-1.26971864265222
-0.135296087016662,0.847720536918117
-0.958614104352275,-1.8091616462615
-2.68929736029399,0.154149083193503
-0.251301836409008,0.798829440037654
0.160169784187246,-0.779622973317048
-1.31558337794563,-1.13287319705871
0.986771989866249,-0.707791979753006
0.294086279798442,-1.3244894076765
-1.19383853705971,-0.676830971253744
-1.09191873391297,-0.275378870595805
1.04701060876936,0.716264639135558
-0.0488690663808655,0.00666463276431681
-1.3854341569326,-0.470301179677205
0.795630024486116,-1.47548763828376
0.524978441169636,0.420073881480274
1.0015046877983,-0.835943932914644
-1.10167669131266,0.894768014690457
-0.272784092149942,1.44285168887951
-0.501010805161574,1.44049704280013
1.69621378786161,0.0656121950780899
1.57177495949475,-0.0699785588514557
0.174337356318289,-1.40697550255892
0.132562581706465,-0.638467388172233
0.0900359922128093,0.248080506041277
-1.3803983187015,0.413525818120919
-0.335885442982945,-0.17233977551043
-2.68149838283427,1.25608372991371
-0.909245765351811,-0.130735188377564
1.45404922610566,0.595855703475102
-1.11359435076982,-1.48821267379174
0.115345752739182,1.46458218255348
-0.752797577096739,0.274206099459384
2.01950483016502,1.81045469536255
-0.516111005541012,-1.31355518715616
0.145320624984159,-1.98438968308779
-1.26845126695429,-2.42433223737322
-0.388399016014295,-0.670477440799153
1.06236946845532,-0.254195705860637
-1.66349931503055,-1.17662068078428
2.42080441033174,-0.0929946527477809
1.90619380130757,0.932427866443619
-0.945243901858171,0.526485556868253
-0.941753909990473,1.35330707303774
-0.603759007476558,0.440530832949447
1.17346474298472,-0.290890681663472
1.00658354083362,0.442386156991349
0.885432170906762,-1.73259277876108
0.660455673086792,-0.11879268177626
2.15089588229829,1.30251264226577
-0.265997387070546,0.68745732444346
-0.937937481956175,0.300551514908491
1.37650612733731,0.641566304139829
0.0350310594259781,-0.557741468272759
-1.83763904534189,-1.22793295103237
-2.67424059520017,-0.609053917707223
0.255357132432467,-0.33464974786444
0.219159971753003,0.210010650713771
-1.7215485770327,-1.16143798961332
-0.52790747263606,1.30283619299504
-1.56324862380292,0.492006531384197
0.186095826835506,0.460601511796982
1.33887060927539,0.03969302178146
0.13632887912908,-0.871723515404602
0.459017291985664,0.108328402121555
-2.21157120546356,1.10396311886829
-0.123077145818944,-0.114214169963744
-1.5178501005575,-0.499314206996508
-0.7815857493851,1.62123783162489
-0.690982370706004,-0.48310094358292
0.681011540882971,-0.819394060916377
-0.0230254597694058,1.06534544360656
-0.902633150249494,-0.999449465982732
-2.16002451730564,0.644080539209843
-0.226464033705912,-0.206865217127558
-1.51515392768053,0.628857447015572
-0.201909005190229,0.96533659879336
1.71742916376293,-1.10167683900137
-0.0285227656011677,1.0122868229591
-0.517141315197304,0.183847500187274
0.155537168826692,-0.778087879534236
-0.0571971092370828,1.69508345343425
1.12057966113095,1.38319684518807
1.02980224119628,-0.552880880628519
2.07651886884738,0.335086005496313
0.623721639616854,0.699956176402704
-1.48781099083612,-0.408707136362345
0.631631857610956,1.08799536625465
0.0995372393361574,1.18302761665358
0.198151861312571,-0.575248957426484
1.38734503142758,0.640259652189596
0.196306018558154,0.486104103425999
-0.300652359345432,-1.06049306667014
-1.31639844061932,0.60713583682704
0.223610170461586,-0.00562588049990891
0.87317245221376,-0.178417034891395
-0.637956697020393,-1.42462133540086
0.379326953489164,0.513290057126009
-1.34660832268035,-0.0442792235536815
1.52991515391815,0.944738333543956
-0.961042527913789,-0.518794880456267
0.807105321441634,-0.698821147614414
-1.5354139639344,-0.868923698747326
-0.568932719221697,0.176813862673258
1.16340069860041,0.0890495533718917
-0.279866903274293,0.82361644291664
-1.41043858534296,0.115806627086701
-0.743168616220647,-1.08893097759894
0.0676583326427965,0.199168688294368
-0.134023878415371,-0.518737623691683
1.90420578796193,0.568562780382069
-0.900468161049183,-0.714221756862544
1.33522427203376,-0.0533713316260002
-0.0755421128027423,0.554981250518622
0.394311864523549,-0.896933660570999
1.1669387959607,1.45997351242214
0.71098487527535,0.749961377741874
0.950018609708715,-0.535954586411571
-0.142795731034556,-0.0124048958435085
-0.52773165826898,0.846773106129539
-0.891303705108935,0.157662014295627
-0.620546344729427,1.93185718221438
-1.12533185684751,-1.07102968145915
0.124329124544089,-0.2258906144678
-0.267420605014075,-0.306973808760431
0.0959993987008372,-0.554351656976776
-0.22549977013068,-1.19383592947854
2.4304635191599,-1.10811530849197
1.80964698709533,1.04137075337336
-0.374091221693222,1.00182171933303
-0.508640739976938,-0.516799401129229
-1.40055548278198,-0.789207796144327
-0.454157853305802,1.01571922605021
0.275014473888183,0.131753890462058
1.36740109425107,0.825526401810056
0.602130966080289,1.68269251866027
0.400745736612607,0.0194250482304229
0.152179195555395,0.655208834161261
0.432776173589655,-1.55200642657229
-1.20011596533149,0.0904230069147894
0.19247883883717,-0.647647482760072
0.757471772169737,-0.587469849066978
-0.0413030651723148,0.154813128246565
0.666621073877315,-0.763164213781709
0.192897568651614,-1.19432568966921
0.15152862258966,1.07389687074602
-0.803197595758923,-0.175273312217243
0.643347979480336,0.257432206428012
0.653352089827878,-1.48925931791624
0.260378709589608,-0.384234781240478
0.28928005187219,-0.964628924887638
-0.187330372487161,-0.506211210678962
0.829060616649796,-1.84082364201078
1.02930839377487,0.0981695201618361
-1.01902200862364,-0.30213715189319
0.538854909725116,-1.27602789570706
-1.06088219891499,-0.331310136075361
-0.36486963754976,0.714070742904497
0.103163148149155,0.531421766790591
1.42247355552947,0.450224287498268
0.249911224520172,1.91402399310188
-0.0761763904231111,-0.71087825192268
0.81920315781014,1.60829950123875
2.00689372775554,1.65326535924005
-0.553872247763494,0.303834613417432
-0.937390053412289,1.60967088596784
-0.0146417320222341,-0.873470980076875
0.0917701902798374,0.86739478958364
-1.16797311182276,-0.798731043510615
-0.642423842084684,-1.46243546199645
-0.159134716308327,1.43390400745371
0.0231135329354211,-0.208663124670154
0.0253983319788496,-0.721440895110858
-1.55885484718291,-0.334079291703888
0.496542190322195,0.517849942865707
-0.893217609327289,-0.403703258253548
0.746469194897391,0.25412470143495
-0.984386691702408,-0.222799565828058
0.0744080897255026,0.705870719981378
-0.736735368498652,1.68210631459204
0.64924839355358,0.882208621326134
1.58780587199317,-1.02413048648495
-0.0446687326881512,0.704780952022773
0.244804139931428,-0.910260315858657
-0.591519817152487,-0.359673334486985
-0.0685330123600982,-0.169573996144516
1.02369281056132,-0.270616601910876
-0.824927763601279,0.0677337369430092
-0.692174350095053,1.73186056179988
0.0322172070041987,-0.685099168863614
0.180537898962693,-0.032834430768828
-1.25894385145006,-0.296333736467129
-1.45592212700787,0.88341042801239
-1.20574074046544,-0.555649485431297
-0.525303471807736,0.256579407790562
0.819495184227086,0.92417086821301
-1.00615855840058,1.44114340773597
-0.514359937524972,-0.133802820187393
-0.530448390725898,0.315509332596558
-1.75179184868311,-0.519488869648961
-0.639906825932889,-0.10469463269258
1.44898195062175,-0.239262536238702
0.956370097700242,0.236599119842222
-1.87168867109152,-0.0447917178295658
1.46929757400413,-0.889684847527804
0.112246837358284,-0.628510065729467
-0.515721178678005,-0.825150084620052
-1.29137635026536,-1.41174341372194
-1.35467027974486,1.2737979844537
0.819283452694746,2.53666297966197
-0.71337380469429,1.75798139439878
-0.343150822901513,0.217796710929652
-0.927542955375992,0.0925197199106533
-1.55366270992395,1.10553426682721
1.03613194851956,-0.48034597049299
-1.39215539381597,0.780846683407007
0.704836304125009,0.673177551552969
1.54842920169344,-1.07863530290502
1.16925787768513,-0.253410739401533
0.918994587569083,-1.25590458010316
-0.196125185047418,-0.798549850627741
0.293589928323417,0.423117480948934
0.011295840571517,0.661608951884571
1.05766749132735,1.58775366384606
0.281931837085729,-2.38445226278805
-0.0218063329834762,-0.356718480002618
-1.26237029248045,-0.341845404878779
-0.681559467355034,1.06344678101225
2.7541182433637,0.236619779002228
-2.12587166415284,-0.979331687220181
-0.0560012464769604,0.104831381650287
1.71000924279784,1.50692569144904
-2.07068253020685,1.11994650851404
-1.44344284453715,-1.9227888969149
1.12520678078182,-0.330110339406061
-0.119862826283399,0.913355540439357
0.67167918106262,-0.735541317594061
-0.155347184934113,0.0649505623797342
-0.0425100692652955,-0.297591953240736
0.169403313840439,-0.419959351627438
0.110273464636928,-0.627322743477209
0.0533898959971022,-0.621495206895949
-1.64324438271707,0.362186049709521
-0.121343129187209,-0.798361613549352
-0.456384133718659,-0.0940661476525732
0.460386780149492,0.688042151691694
-0.336487836853091,-1.92066345724866
-1.34029904696008,0.694456334539276
-0.973449833021142,-0.0811558353310318
1.17709004550237,0.256198538823169
2.72248438793848,0.776229337298627
0.375105386678821,1.24975872283091
0.352947105207347,-0.538143354685149
-1.06821333062658,0.199223069451653
2.46081311618218,-1.14354766595372
-1.62249687526703,-1.3941699099247
-1.14633955378443,-0.0591239836523046
0.0778072371744638,1.08477634804949
-0.296717813617566,0.489394619575205
0.0706281486030875,-0.0874099274025478
-1.25065940496475,2.08319005385566
-0.227187829150256,0.429535512479094
-1.44938621519184,0.0873120068767538
-0.244549156877007,2.16838552459675
-0.687049273035401,-0.173064048516175
1.29354851632063,-0.468051691183331
-2.07223674477912,0.417482935840627
-1.22165400373345,-0.360505016062784
-0.177365131894085,1.51869622372433
0.591174820910085,-0.103773542332152
-1.15979998151706,0.207999536015818
0.889793976863336,-1.35762643620028
-0.870002422648837,-0.911999821478615
-0.0912494653900073,-1.05247080949061
0.592541226999026,-1.02510127318216
-0.522178677364735,0.0748741594266449
0.33083880067932,0.696283228999933
-2.04226830431053,-1.053358613115
-0.826301334639625,1.23119103594537
2.42338907671007,-0.00125444518249784
-0.0708515098628501,1.20390845028873
0.57682969593714,-0.374341414524272
0.866590210004864,0.426913090645977
-0.622897845622818,-0.0200390643022034
-0.789200482756265,-1.2449698969959
-0.0510397291905368,1.04858471630035
-0.670036761845692,-1.58005145241127
-1.61518421035905,-0.161726114192481
-0.649584837905854,0.193413762515631
2.00583024807411,1.54399133303831
-0.304615376360683,-0.109016025792442
-0.100847502555462,-0.400402416303302
0.564516875003091,-0.109274688757857
-1.60816437549264,-0.102953984026403
0.280546871658173,0.00862660686278127
0.0254476688945973,-0.0464667268608554
-0.90305552017965,-1.02071181596507
0.640576318026155,0.799045425780275
0.633671679425244,0.53701969758509
1.87677110764084,-0.516079786084097
-0.699111237902763,-1.23499463513014
0.647141171084517,-0.148287309725836
1.37048574300659,-0.859288943303507
0.222815441350319,0.68786563733682
-0.781671625612681,-0.503648209659693
0.629553222693943,-0.43052107649052
1.41808198022238,1.81397063520171
2.3801863878695,-0.297799456133955
-0.256866681510055,0.36987110100539
0.607931705597753,1.26054217974059
1.16470707799976,0.232603302967634
-0.391273519603556,-1.08115247910204
