a	b	c	d	
foo
boo
x1	x2
-0.235407985932977	0.52914632114707
1.26076218698086	-0.39512124856955
2.42105438797043	1.68969550375299
2.10230677682077	-0.0548772803652124
-0.0355910035835643	-2.99809031574635
-0.184210108004941	0.748407435312581
-0.24187122862706	-0.390787419557666
-0.175142583853792	0.936455579484411
2.29278872067828	-0.469796337524944
-1.57813352654793	0.67389438904708
1.85505520908496	-0.45890937319781
0.20272582241374	-0.495128869754498
-1.23419731650075	-1.93839558301817
0.566748666636348	-0.363568004025423
-0.950008282106409	-0.804217399442494
0.671387889837007	1.0076225228811
-0.206200919225189	-2.13109482972844
-0.151484587200272	-0.800881129260632
0.556453525446	-1.54370560396353
0.503766968178557	0.510392090335506
1.53834513421563	0.339452008041173
-0.574598890460643	1.29120229477023
0.857855771256998	1.02857594106516
1.1582666732711	-0.675636631811201
-0.397104535005842	-0.197262332526546
0.637617053909441	0.896478622229053
-0.0778613403023291	0.81680312545736
-0.465330892278729	-2.19706650991566
0.163393371607131	-0.0941264421889187
-1.16611970678912	-0.0560104762789539
1.13966315474814	0.447327115920238
0.781683974164101	0.228709631259939
-0.37415092658934	-0.108352803320737
-0.225860330402875	-0.116083103246818
2.08715607721438	1.1764668992396
-1.53077228672498	-1.19458407013347
-0.796998038618463	0.6407289365274
-0.680926367835819	-3.08125873512505
-0.916210485985178	-0.337282940897064
0.264417377239077	0.290665691005988
-0.618443090784889	-0.0817332609774981
-0.531220989400301	0.166931358779358
-0.149038877490658	0.132991439585067
-0.241338207261935	1.5376800061407
-0.135758553971039	-1.1034815550337
-0.680627769945579	-0.453641830341704
-0.598357774718722	-1.58576526857828
-0.706498616658831	0.243806215407328
1.44936307649918	0.68919623100235
-0.234359643551953	0.140976983229467
-1.04748902365477	-0.631297867898949
-0.475097077528212	-1.43731896471366
-0.522844571986899	1.22179084966831
-0.976811968657338	-0.781251311755795
0.360752484510898	1.84984066989016
1.0013416220647	0.7966183279562
0.192101476712718	-0.0646365875277489
-0.0119787493789977	0.514988945127807
0.623552262679933	1.82124893434332
-0.0761762691626701	1.27238866460972
0.260402867135539	-0.595625124991995
1.18580462873848	-0.434053173737144
0.540534166396649	0.0232470995337629
-1.84384935312122	0.613691232304285
-0.618173941244652	-0.77117766334475
0.995103107539651	0.988529512673352
0.199908016312049	-0.563674476982877
-0.106003835171437	0.0999547968680732
0.418838595203977	0.243425722272509
-0.873881685834299	0.793354148577567
-0.118373241623368	-0.00207921929025409
0.299632088852946	-0.0919779189656465
0.298189263752895	0.66187194020642
0.681766987469857	1.8334371305208
-0.0207065845943152	0.719404751046444
-1.30334103996793	-0.599160426704463
0.103009012315777	0.156809696639431
0.548604888433479	0.432830465762605
-1.19322562683876	-0.537289303776924
1.01746109750814	0.542841140212689
0.865267080926382	0.058726338065756
0.740349865495416	-1.33081521712531
1.56299666346864	1.27727750077187
-0.204208062190311	-0.823022802698448
-0.0915412717916029	-2.0535510008684
0.344454214528476	0.888160336520531
-1.61272657555172	0.0255865760630349
-0.802877493886129	-0.524791922883553
0.844866794519748	0.347978125010325
-0.600930423770601	1.05595169140008
-0.815718968211034	0.0402891572739136
0.0960327764893293	-1.70511498182926
-0.567112372623174	0.63587851011691
0.704426660102155	-1.56140508219658
0.347451996527867	0.319307177040396
-0.239830206753314	
-0.881446782398154	0.963382870714126
1.03427240762864	x
1.41165998319431	y
-0.56874561792089	z
